conm,year,tic,aoloch,at,txt,seq,capx,oibdp,che
SALESFORCE INC,2019,CRM,670.0,55126.0,580.0,33885.0,643.0,1405.0,7947.0
SALESFORCE INC,2020,CRM,364.0,66301.0,-1511.0,41493.0,710.0,2318.0,11966.0
SALESFORCE INC,2021,CRM,166.0,95209.0,88.0,58131.0,717.0,2880.0,10537.0
SALESFORCE INC,2022,CRM,-1074.0,98849.0,452.0,58359.0,798.0,4761.0,12508.0
SALESFORCE INC,2023,CRM,-2191.0,99823.0,814.0,59646.0,736.0,8968.0,14194.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,291727.0,2945.0,61395.0,17939.0,46985.0,3815.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,316481.0,5619.0,67842.0,18192.0,45644.0,23366.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,366596.0,6802.0,81790.0,20286.0,47948.0,4033.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,379680.0,6523.0,91144.0,23087.0,47582.0,3985.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,380255.0,4892.0,92430.0,18767.0,47256.0,3346.0
ALLSTATE CORP,2019,ALL,645.0,119950.0,1242.0,25998.0,433.0,7129.0,7833.0
ALLSTATE CORP,2020,ALL,16.0,125987.0,1383.0,30217.0,308.0,8955.0,11313.0
ALLSTATE CORP,2021,ALL,1975.0,99440.0,1289.0,25179.0,345.0,7444.0,5883.0
ALLSTATE CORP,2022,ALL,5080.0,97957.0,-494.0,17475.0,420.0,-749.0,7745.0
ALLSTATE CORP,2023,ALL,3482.0,103362.0,-135.0,17770.0,267.0,973.0,9240.0
