conm,year,tic,aoloch,oancf,ap,lt,dlc,fincf,fopo
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,35746.0,7725.0,228892.0,14038.0,-18164.0,4566.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,41768.0,6667.0,247209.0,9374.0,1325.0,4442.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,39539.0,8040.0,283396.0,11302.0,8277.0,571.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,37141.0,8750.0,287217.0,14097.0,-8529.0,706.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,37475.0,10021.0,286456.0,17239.0,-14657.0,8526.0
SALESFORCE INC,2019,CRM,670.0,4331.0,3376.0,21241.0,807.0,164.0,1524.0
SALESFORCE INC,2020,CRM,364.0,4801.0,4316.0,24808.0,805.0,1194.0,-1983.0
SALESFORCE INC,2021,CRM,166.0,6000.0,5356.0,37078.0,804.0,7838.0,1861.0
SALESFORCE INC,2022,CRM,-1074.0,7111.0,6486.0,40490.0,2029.0,-3562.0,3589.0
SALESFORCE INC,2023,CRM,-2191.0,10234.0,5739.0,40177.0,1889.0,-7477.0,3105.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-808.0,2842.0,11890.0,1494.0,-771.0,2000.0
BUNGE GLOBAL SA,2020,BG,-2699.0,-3536.0,2636.0,17035.0,3071.0,1763.0,0.0
BUNGE GLOBAL SA,2021,BG,-4809.0,-2894.0,4250.0,15613.0,1527.0,-1632.0,211.0
BUNGE GLOBAL SA,2022,BG,-7219.0,-5549.0,4386.0,14620.0,1817.0,-769.0,117.0
BUNGE GLOBAL SA,2023,BG,-162.0,3308.0,3664.0,13557.0,1110.0,-856.0,9.0
