conm,year,tic,sale,spi,cogs,intan,dltr,capx,ivncf
ABBOTT LABORATORIES,2019,ABT,31904.0,-587.0,11949.0,40220.0,3441.0,1638.0,-1815.0
ABBOTT LABORATORIES,2020,ABT,34608.0,-467.0,13496.0,38528.0,1333.0,2177.0,-2215.0
ABBOTT LABORATORIES,2021,ABT,43075.0,-539.0,16627.0,35970.0,48.0,1885.0,-2008.0
ABBOTT LABORATORIES,2022,ABT,43653.0,-741.0,17547.0,33253.0,753.0,1777.0,-1740.0
ABBOTT LABORATORIES,2023,ABT,40109.0,-275.0,16602.0,32494.0,2498.0,2202.0,-3133.0
US FOODS HOLDING CORP,2019,USFD,25939.0,-66.0,21352.0,5695.0,4967.0,258.0,-1987.0
US FOODS HOLDING CORP,2020,USFD,22885.0,-184.0,19116.0,6529.0,2692.0,189.0,-1110.0
US FOODS HOLDING CORP,2021,USFD,29487.0,-15.0,24832.0,6455.0,3105.0,274.0,-262.0
US FOODS HOLDING CORP,2022,USFD,34057.0,-60.0,28565.0,6410.0,1620.0,265.0,-255.0
US FOODS HOLDING CORP,2023,USFD,35597.0,-79.0,29449.0,6500.0,1809.0,309.0,-495.0
SALESFORCE INC,2019,CRM,17098.0,-158.0,3685.0,25134.0,676.0,643.0,-2980.0
SALESFORCE INC,2020,CRM,21252.0,-143.0,4218.0,26318.0,127.0,710.0,-3971.0
SALESFORCE INC,2021,CRM,26492.0,-54.0,5475.0,56915.0,1357.0,717.0,-14536.0
SALESFORCE INC,2022,CRM,31352.0,-828.0,6373.0,55693.0,423.0,798.0,-1989.0
SALESFORCE INC,2023,CRM,34857.0,-988.0,6463.0,53898.0,1811.0,736.0,-1327.0
