conm,year,tic,act,xsga,ap,ivaeq,dltis,sale,seq
ENERGY TRANSFER LP,2019,ET,7867.0,694.0,4118.0,3460.0,22583.0,53827.0,21827.0
ENERGY TRANSFER LP,2020,ET,6317.0,699.0,2809.0,3060.0,24440.0,38653.0,18529.0
ENERGY TRANSFER LP,2021,ET,10537.0,818.0,6834.0,2947.0,21267.0,67085.0,31300.0
ENERGY TRANSFER LP,2022,ET,12081.0,892.0,6952.0,2893.0,28838.0,89591.0,33025.0
ENERGY TRANSFER LP,2023,ET,12433.0,985.0,6663.0,3097.0,32130.0,78312.0,36682.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,211.7,1166.8,2600.2,58172.6,32789.2,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,219.6,854.1,2429.2,6672.1,27199.7,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,209.3,798.6,2428.4,11158.5,40806.9,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,241.0,975.0,2352.0,96140.0,58186.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,231.0,1394.0,2330.0,89899.0,49715.0,27722.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2791.0,463.0,568.0,1479.0,11144.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2716.0,397.0,507.0,1979.0,10671.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3921.0,412.0,543.0,0.0,12191.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,8483.0,1454.0,1062.0,125.0,33817.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9534.0,1260.0,996.0,2846.0,41321.0,45226.0
