conm,year,tic,oibdp,ivaco,lt,intan,lct,aoloch,ap
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,53.0,21769.0,21717.0,3239.0,-3088.0,463.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,100.0,21704.0,20710.0,3082.0,-3073.0,397.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,7.0,21031.0,19229.0,3459.0,-3284.0,412.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,761.0,85334.0,79420.0,15017.0,-11244.0,1454.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,219.0,76285.0,73254.0,15332.0,-12301.0,1260.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,-4.0,29816.0,0.0,23237.0,623.0,11679.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,30.0,36851.0,988.0,24844.0,728.0,14172.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,-62.0,41190.0,996.0,29441.0,1057.0,16278.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,-48.0,43519.0,993.0,31998.0,549.0,17848.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,36.0,43936.0,994.0,33583.0,172.0,17483.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,4.5,35905.7,9194.2,9129.7,-159.3,1166.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-4.7,38680.0,8758.0,8988.0,-151.6,854.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,44.4,41037.8,8599.5,11624.5,265.2,798.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,117.0,40357.0,9573.0,12265.0,22.0,975.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,29.0,42174.0,9378.0,13131.0,-189.0,1394.0
