conm,year,tic,aoloch,dpact,oancf,lt,oiadp,pi,ap
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,173819.0,35746.0,228892.0,30303.0,22733.0,7725.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,184904.0,41768.0,247209.0,28924.0,23967.0,6667.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,190201.0,39539.0,283396.0,31742.0,29420.0,8040.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,200255.0,37141.0,287217.0,30483.0,28271.0,8750.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,211798.0,37475.0,286456.0,29653.0,16987.0,10021.0
SALESFORCE INC,2019,CRM,670.0,1801.0,4331.0,21241.0,503.0,706.0,3376.0
SALESFORCE INC,2020,CRM,364.0,1955.0,4801.0,24808.0,639.0,2561.0,4316.0
SALESFORCE INC,2021,CRM,166.0,2401.0,6000.0,37078.0,602.0,1532.0,5356.0
SALESFORCE INC,2022,CRM,-1074.0,2702.0,7111.0,40490.0,1858.0,660.0,6486.0
SALESFORCE INC,2023,CRM,-2191.0,3152.0,10234.0,40177.0,5999.0,4950.0,5739.0
ALLSTATE CORP,2019,ALL,645.0,2600.0,5129.0,93952.0,6671.0,6089.0,2758.0
ALLSTATE CORP,2020,ALL,16.0,2810.0,5491.0,95770.0,8470.0,6959.0,2206.0
ALLSTATE CORP,2021,ALL,1975.0,2440.0,5116.0,74313.0,6334.0,6448.0,2567.0
ALLSTATE CORP,2022,ALL,5080.0,2450.0,5121.0,80607.0,-1448.0,-1858.0,3279.0
ALLSTATE CORP,2023,ALL,3482.0,2590.0,4228.0,85732.0,299.0,-348.0,3244.0
