conm,year,tic,aoloch,lt,intan,che,niadj,ivncf,capx
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,228892.0,128946.0,3815.0,19265.0,-17581.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,247209.0,130283.0,23366.0,17801.0,-23512.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,283396.0,187899.0,4033.0,22065.0,-67153.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,287217.0,189928.0,3985.0,21256.0,-28662.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,286456.0,189567.0,3346.0,11614.0,-23432.0,18767.0
SALESFORCE INC,2019,CRM,670.0,21241.0,25134.0,7947.0,126.0,-2980.0,643.0
SALESFORCE INC,2020,CRM,364.0,24808.0,26318.0,11966.0,4072.0,-3971.0,710.0
SALESFORCE INC,2021,CRM,166.0,37078.0,56915.0,10537.0,1444.0,-14536.0,717.0
SALESFORCE INC,2022,CRM,-1074.0,40490.0,55693.0,12508.0,208.0,-1989.0,798.0
SALESFORCE INC,2023,CRM,-2191.0,40177.0,53898.0,14194.0,4136.0,-1327.0,736.0
ALLSTATE CORP,2019,ALL,645.0,93952.0,3065.0,7833.0,4678.0,-2807.0,433.0
ALLSTATE CORP,2020,ALL,16.0,95770.0,3022.0,11313.0,5461.0,-3441.0,308.0
ALLSTATE CORP,2021,ALL,1975.0,74313.0,4946.0,5883.0,1485.0,510.0,345.0
ALLSTATE CORP,2022,ALL,5080.0,80607.0,4692.0,7745.0,-1416.0,-1728.0,420.0
ALLSTATE CORP,2023,ALL,3482.0,85732.0,4476.0,9240.0,-316.0,-2999.0,267.0
