conm,year,tic,oiadp,ivaeq,txt,aoloch,lo,ppent,nopi
ALLSTATE CORP,2019,ALL,6671.0,6268.0,1242.0,645.0,82699.0,1628.0,-108.0
ALLSTATE CORP,2020,ALL,8470.0,5785.0,1383.0,16.0,83789.0,1450.0,55.0
ALLSTATE CORP,2021,ALL,6334.0,6487.0,1289.0,1975.0,62472.0,1253.0,644.0
ALLSTATE CORP,2022,ALL,-1448.0,6868.0,-494.0,5080.0,69021.0,1221.0,-116.0
ALLSTATE CORP,2023,ALL,299.0,8380.0,-135.0,3482.0,74281.0,1022.0,-9.0
BOEING CO,2019,BA,5952.0,1031.0,-1623.0,-2846.0,23260.0,13684.0,1208.0
BOEING CO,2020,BA,-9422.0,936.0,-2535.0,-3251.0,18947.0,13072.0,739.0
BOEING CO,2021,BA,-1016.0,930.0,-743.0,3681.0,13111.0,12355.0,1307.0
BOEING CO,2022,BA,-1756.0,948.0,31.0,1013.0,9550.0,12001.0,1137.0
BOEING CO,2023,BA,706.0,966.0,237.0,3604.0,9563.0,12351.0,1376.0
BUNGE GLOBAL SA,2019,BG,-723.0,827.0,86.0,-1795.0,711.0,4928.0,43.0
BUNGE GLOBAL SA,2020,BG,1429.0,631.0,248.0,-2699.0,657.0,4643.0,279.0
BUNGE GLOBAL SA,2021,BG,2299.0,764.0,398.0,-4809.0,658.0,4411.0,523.0
BUNGE GLOBAL SA,2022,BG,2499.0,1012.0,388.0,-7219.0,849.0,4641.0,130.0
BUNGE GLOBAL SA,2023,BG,3232.0,1280.0,714.0,-162.0,824.0,5467.0,475.0
