conm,year,tic,aoloch,oancf,niadj,capx,lco,dpc,ivao
BUNGE GLOBAL SA,2019,BG,-1795.0,-808.0,-1322.0,524.0,2259.0,548.0,384.0
BUNGE GLOBAL SA,2020,BG,-2699.0,-3536.0,1121.0,365.0,5278.0,435.0,434.0
BUNGE GLOBAL SA,2021,BG,-4809.0,-2894.0,2044.0,399.0,3379.0,424.0,461.0
BUNGE GLOBAL SA,2022,BG,-7219.0,-5549.0,1610.0,555.0,3241.0,408.0,421.0
BUNGE GLOBAL SA,2023,BG,-162.0,3308.0,2243.0,1122.0,2675.0,451.0,370.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,35746.0,19265.0,17939.0,21334.0,16682.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,41768.0,17801.0,18192.0,22187.0,16720.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,39539.0,22065.0,20286.0,26194.0,16206.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,37141.0,21256.0,23087.0,25448.0,17099.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,37475.0,11614.0,18767.0,23351.0,17624.0,15410.0
SALESFORCE INC,2019,CRM,670.0,4331.0,126.0,643.0,10662.0,3011.0,2056.0
SALESFORCE INC,2020,CRM,364.0,4801.0,4072.0,710.0,12607.0,3904.0,3951.0
SALESFORCE INC,2021,CRM,166.0,6000.0,1444.0,717.0,15628.0,4646.0,4863.0
SALESFORCE INC,2022,CRM,-1074.0,7111.0,208.0,798.0,17376.0,5454.0,4672.0
SALESFORCE INC,2023,CRM,-2191.0,10234.0,4136.0,736.0,19003.0,5884.0,4848.0
