conm,year,tic,fopo,oancf,lt,ap,ib,at,ivncf
ENERGY TRANSFER LP,2019,ET,270.0,8003.0,64296.0,4118.0,3592.0,98880.0,-6934.0
ENERGY TRANSFER LP,2020,ET,3185.0,7361.0,62994.0,2809.0,-648.0,95144.0,-4898.0
ENERGY TRANSFER LP,2021,ET,36.0,11162.0,65835.0,6834.0,5470.0,105963.0,-2775.0
ENERGY TRANSFER LP,2022,ET,359.0,9051.0,64491.0,6952.0,4756.0,105643.0,-4022.0
ENERGY TRANSFER LP,2023,ET,154.0,9555.0,68981.0,6663.0,3935.0,113698.0,-4325.0
COSTCO WHOLESALE CORP,2019,COST,604.0,6356.0,29816.0,11679.0,3659.0,45400.0,-2865.0
COSTCO WHOLESALE CORP,2020,COST,855.0,8861.0,36851.0,14172.0,4002.0,55556.0,-3891.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,8958.0,41190.0,16278.0,5007.0,59268.0,-3535.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,7392.0,43519.0,17848.0,5844.0,64166.0,-3915.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,11068.0,43936.0,17483.0,6292.0,68994.0,-4972.0
SALESFORCE INC,2019,CRM,1524.0,4331.0,21241.0,3376.0,126.0,55126.0,-2980.0
SALESFORCE INC,2020,CRM,-1983.0,4801.0,24808.0,4316.0,4072.0,66301.0,-3971.0
SALESFORCE INC,2021,CRM,1861.0,6000.0,37078.0,5356.0,1444.0,95209.0,-14536.0
SALESFORCE INC,2022,CRM,3589.0,7111.0,40490.0,6486.0,208.0,98849.0,-1989.0
SALESFORCE INC,2023,CRM,3105.0,10234.0,40177.0,5739.0,4136.0,99823.0,-1327.0
