conm,year,tic,aoloch,ao,dpact,lct,dpc,fincf,capx
SALESFORCE INC,2019,CRM,670.0,6558.0,1801.0,14845.0,3011.0,164.0,643.0
SALESFORCE INC,2020,CRM,364.0,8480.0,1955.0,17728.0,3904.0,1194.0,710.0
SALESFORCE INC,2021,CRM,166.0,4886.0,2401.0,21788.0,4646.0,7838.0,717.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,2702.0,25891.0,5454.0,-3562.0,798.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,3152.0,26631.0,5884.0,-7477.0,736.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3875.0,173819.0,44868.0,16682.0,-18164.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,8023.0,184904.0,39660.0,16720.0,1325.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5340.0,190201.0,47160.0,16206.0,8277.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4805.0,200255.0,50171.0,17099.0,-8529.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5239.0,211798.0,53223.0,17624.0,-14657.0,18767.0
BOEING CO,2019,BA,-2846.0,2842.0,19342.0,97312.0,2271.0,5739.0,1834.0
BOEING CO,2020,BA,-3251.0,3546.0,20507.0,87280.0,2246.0,34955.0,1303.0
BOEING CO,2021,BA,3681.0,4231.0,20538.0,81992.0,2144.0,-5600.0,980.0
BOEING CO,2022,BA,1013.0,2775.0,21442.0,90052.0,1979.0,-1266.0,1222.0
BOEING CO,2023,BA,3604.0,3304.0,22245.0,95827.0,1861.0,-5487.0,1527.0
