conm,year,tic,act,lct,fincf,dltt,dltis,capx,recch
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,9129.7,-1945.1,25814.8,58172.6,4531.7,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,8988.0,-2022.7,28861.5,6672.1,3287.9,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,11624.5,-4571.3,28474.1,11158.5,2223.2,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,12265.0,-5844.0,26892.0,96140.0,1964.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,13131.0,-4258.0,27771.0,89899.0,3266.0,-806.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,3239.0,-2357.0,15634.0,1479.0,289.0,-7.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,3082.0,-1549.0,15845.0,1979.0,402.0,105.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3459.0,-853.0,15184.0,0.0,373.0,47.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,15017.0,-7742.0,51810.0,125.0,987.0,181.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,15332.0,-5837.0,45099.0,2846.0,1316.0,312.0
ENERGY TRANSFER LP,2019,ET,7867.0,7724.0,-1197.0,51931.0,22583.0,5960.0,-542.0
ENERGY TRANSFER LP,2020,ET,6317.0,5923.0,-2387.0,52255.0,24440.0,5130.0,873.0
ENERGY TRANSFER LP,2021,ET,10537.0,10835.0,-8418.0,49837.0,21267.0,2822.0,-3318.0
ENERGY TRANSFER LP,2022,ET,12081.0,10368.0,-5108.0,49059.0,28838.0,3381.0,-840.0
ENERGY TRANSFER LP,2023,ET,12433.0,11277.0,-5326.0,52158.0,32130.0,3134.0,-176.0
