conm,year,tic,aoloch,aco,ivao,lco,ap,ao,ib
BUNGE GLOBAL SA,2019,BG,-1795.0,1889.0,384.0,2259.0,2842.0,736.0,-1280.0
BUNGE GLOBAL SA,2020,BG,-2699.0,5159.0,434.0,5278.0,2636.0,651.0,1145.0
BUNGE GLOBAL SA,2021,BG,-4809.0,3033.0,461.0,3379.0,4250.0,808.0,2078.0
BUNGE GLOBAL SA,2022,BG,-7219.0,3014.0,421.0,3241.0,4386.0,918.0,1610.0
BUNGE GLOBAL SA,2023,BG,-162.0,2875.0,370.0,2675.0,3664.0,1018.0,2243.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,5959.0,6266.0,21334.0,7725.0,3875.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,4782.0,6030.0,22187.0,6667.0,8023.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5055.0,8797.0,26194.0,8040.0,5340.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,6322.0,13259.0,25448.0,8750.0,4805.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5780.0,15410.0,23351.0,10021.0,5239.0,11614.0
SALESFORCE INC,2019,CRM,670.0,1393.0,2056.0,10662.0,3376.0,6558.0,126.0
SALESFORCE INC,2020,CRM,364.0,1660.0,3951.0,12607.0,4316.0,8480.0,4072.0
SALESFORCE INC,2021,CRM,166.0,2574.0,4863.0,15628.0,5356.0,4886.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,3132.0,4672.0,17376.0,6486.0,5497.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,3466.0,4848.0,19003.0,5739.0,5948.0,4136.0
