conm,year,tic,sale,rect,lt,dpc,invch,dltr,cogs
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2927.0,37198.0,1047.0,31.0,2677.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2954.0,40156.0,1116.0,-24.0,3878.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,3188.0,38769.0,1113.0,-170.0,6247.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3907.0,44241.0,1107.0,-635.0,3032.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4512.0,43025.0,1215.0,-193.0,2432.0,21477.0
WORLD KINECT CORP,2019,WKC,36819.0,2891.9,4098.5,87.4,-61.3,5080.2,35619.6
WORLD KINECT CORP,2020,WKC,20358.3,1238.3,2587.4,85.8,251.0,2207.4,19420.8
WORLD KINECT CORP,2021,WKC,31337.0,2355.3,4025.6,81.0,-135.2,24.2,30467.9
WORLD KINECT CORP,2022,WKC,59043.1,3294.1,6173.9,107.8,-252.1,6611.3,57846.2
WORLD KINECT CORP,2023,WKC,47710.6,2735.5,5425.7,104.5,186.8,6224.4,46499.8
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4893.7,35905.7,1992.1,-558.0,56716.5,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,4827.0,38680.0,2110.9,-1420.4,4406.6,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,7002.8,41037.8,2180.4,867.3,11491.8,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,6981.0,40357.0,2245.0,131.0,97395.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,7783.0,42174.0,2343.0,-714.0,89447.0,40945.0
