conm,year,tic,sale,txdc,at,oancf,txditc,dltis,fiao
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,-631.0,64549.0,3965.0,3338.0,3136.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,-70.0,67810.0,3964.0,3346.0,7213.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,205.0,67092.0,4141.0,3444.0,5921.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-42.0,71161.0,3908.0,3437.0,4490.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,-37.0,71391.0,4714.0,3292.0,277.0,173.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,20.0,61733.2,6520.5,100.4,58172.6,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-147.6,64106.7,5891.5,464.7,6672.1,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,39.8,67525.6,8512.5,518.0,11158.5,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,60.0,68108.0,8039.0,600.0,96140.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,12.0,70982.0,7569.0,611.0,89899.0,-221.0
WORLD KINECT CORP,2019,WKC,36819.0,3.3,5992.4,228.8,54.1,5001.7,-39.9
WORLD KINECT CORP,2020,WKC,20358.3,-14.4,4500.3,604.1,53.6,2095.4,-7.1
WORLD KINECT CORP,2021,WKC,31337.0,-7.6,5942.4,173.2,60.3,0.3,-10.5
WORLD KINECT CORP,2022,WKC,59043.1,-18.5,8164.6,138.5,77.9,6944.9,-16.6
WORLD KINECT CORP,2023,WKC,47710.6,-30.7,7375.3,271.3,59.2,6271.8,-105.6
