conm,year,tic,sale,nopi,niadj,dltis,invch,prstkc,dv
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,644.0,3870.0,3136.0,31.0,1480.0,1542.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1653.0,3555.0,7213.0,-24.0,1390.0,1678.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1351.0,4300.0,5921.0,-170.0,2110.0,1826.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,623.0,2717.0,4490.0,-635.0,2017.0,1985.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1468.0,4959.0,277.0,-193.0,1547.0,2160.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,602.3,4563.6,58172.6,-558.0,81.1,3839.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,554.8,3742.7,6672.1,-1420.4,186.3,3891.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,667.6,4597.1,11158.5,867.3,213.9,3930.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,588.0,5441.0,96140.0,131.0,250.0,4095.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,609.0,5479.0,89899.0,-714.0,188.0,4301.0
WORLD KINECT CORP,2019,WKC,36819.0,3.8,178.9,5001.7,-61.3,65.4,21.1
WORLD KINECT CORP,2020,WKC,20358.3,-7.6,109.6,2095.4,251.0,68.3,25.6
WORLD KINECT CORP,2021,WKC,31337.0,3.7,73.7,0.3,-135.2,50.5,28.7
WORLD KINECT CORP,2022,WKC,59043.1,-3.0,114.1,6944.9,-252.1,48.7,31.0
WORLD KINECT CORP,2023,WKC,47710.6,2.0,52.9,6271.8,186.8,60.1,34.0
