conm,year,tic,fopo,dpact,oancf,dlc,txt,seq,pi
COSTCO WHOLESALE CORP,2019,COST,604.0,11736.0,6356.0,1725.0,1061.0,15243.0,4765.0
COSTCO WHOLESALE CORP,2020,COST,855.0,12896.0,8861.0,357.0,1308.0,18284.0,5367.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,14166.0,8958.0,1093.0,1601.0,17564.0,6680.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,15286.0,7392.0,557.0,1925.0,20642.0,7840.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,16685.0,11068.0,1430.0,2195.0,25058.0,8487.0
ENERGY TRANSFER LP,2019,ET,270.0,15597.0,8003.0,87.0,195.0,21827.0,5094.0
ENERGY TRANSFER LP,2020,ET,3185.0,19008.0,7361.0,76.0,237.0,18529.0,377.0
ENERGY TRANSFER LP,2021,ET,36.0,22384.0,11162.0,729.0,184.0,31300.0,6871.0
ENERGY TRANSFER LP,2022,ET,359.0,25685.0,9051.0,48.0,204.0,33025.0,6072.0
ENERGY TRANSFER LP,2023,ET,154.0,29581.0,9555.0,1069.0,303.0,36682.0,5597.0
SALESFORCE INC,2019,CRM,1524.0,1801.0,4331.0,807.0,580.0,33885.0,706.0
SALESFORCE INC,2020,CRM,-1983.0,1955.0,4801.0,805.0,-1511.0,41493.0,2561.0
SALESFORCE INC,2021,CRM,1861.0,2401.0,6000.0,804.0,88.0,58131.0,1532.0
SALESFORCE INC,2022,CRM,3589.0,2702.0,7111.0,2029.0,452.0,58359.0,660.0
SALESFORCE INC,2023,CRM,3105.0,3152.0,10234.0,1889.0,814.0,59646.0,4950.0
