conm,year,tic,oibdp,dltt,lt,ib,seq,capx,intan
BOEING CO,2019,BA,7850.0,20940.0,141925.0,-636.0,-8617.0,1834.0,11398.0
BOEING CO,2020,BA,-7572.0,62974.0,170211.0,-11873.0,-18316.0,1303.0,10924.0
BOEING CO,2021,BA,756.0,58077.0,153398.0,-4202.0,-14999.0,980.0,10630.0
BOEING CO,2022,BA,-119.0,53116.0,152948.0,-4935.0,-15883.0,1222.0,10368.0
BOEING CO,2023,BA,2269.0,48621.0,154240.0,-2222.0,-17233.0,1527.0,10187.0
ALLSTATE CORP,2019,ALL,7129.0,7217.0,93952.0,4847.0,25998.0,433.0,3065.0
ALLSTATE CORP,2020,ALL,8955.0,8086.0,95770.0,5576.0,30217.0,308.0,3022.0
ALLSTATE CORP,2021,ALL,7444.0,8441.0,74313.0,5192.0,25179.0,345.0,4946.0
ALLSTATE CORP,2022,ALL,-749.0,7557.0,80607.0,-1311.0,17475.0,420.0,4692.0
ALLSTATE CORP,2023,ALL,973.0,7857.0,85732.0,-188.0,17770.0,267.0,4476.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,5519.0,29816.0,3659.0,15243.0,2998.0,0.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,10729.0,36851.0,4002.0,18284.0,2810.0,988.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,10314.0,41190.0,5007.0,17564.0,3588.0,996.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,10349.0,43519.0,5844.0,20642.0,3891.0,993.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,9106.0,43936.0,6292.0,25058.0,4323.0,994.0
