conm,year,tic,oancf,oibdp,aqc,ceq,at,ao,capx
ABBOTT LABORATORIES,2019,ABT,6136.0,8055.0,170.0,31088.0,67887.0,2491.0,1638.0
ABBOTT LABORATORIES,2020,ABT,7901.0,9112.0,42.0,32784.0,72548.0,2994.0,2177.0
ABBOTT LABORATORIES,2021,ABT,10533.0,12504.0,187.0,35802.0,75196.0,4450.0,1885.0
ABBOTT LABORATORIES,2022,ABT,9581.0,12313.0,0.0,36686.0,74438.0,5215.0,1777.0
ABBOTT LABORATORIES,2023,ABT,7261.0,10036.0,877.0,38603.0,73214.0,6289.0,2202.0
ENERGY TRANSFER LP,2019,ET,8003.0,10498.0,794.0,21827.0,98880.0,1075.0,5960.0
ENERGY TRANSFER LP,2020,ET,7361.0,9550.0,0.0,18529.0,95144.0,1657.0,5130.0
ENERGY TRANSFER LP,2021,ET,11162.0,12630.0,205.0,25249.0,105963.0,1645.0,2822.0
ENERGY TRANSFER LP,2022,ET,9051.0,12414.0,1141.0,26974.0,105643.0,1558.0,3381.0
ENERGY TRANSFER LP,2023,ET,9555.0,12692.0,1329.0,30223.0,113698.0,1733.0,3134.0
SALESFORCE INC,2019,CRM,4331.0,1405.0,369.0,33885.0,55126.0,6558.0,643.0
SALESFORCE INC,2020,CRM,4801.0,2318.0,1281.0,41493.0,66301.0,8480.0,710.0
SALESFORCE INC,2021,CRM,6000.0,2880.0,14876.0,58131.0,95209.0,4886.0,717.0
SALESFORCE INC,2022,CRM,7111.0,4761.0,439.0,58359.0,98849.0,5497.0,798.0
SALESFORCE INC,2023,CRM,10234.0,8968.0,82.0,59646.0,99823.0,5948.0,736.0
