conm,year,tic,act,ppent,oiadp,at,ap,fiao,ceq
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1564.0,3187.0,33735.0,463.0,-262.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1781.0,2736.0,34087.0,397.0,-366.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1871.0,2068.0,34427.0,412.0,-279.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,8490.0,115.0,134001.0,1454.0,-425.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9031.0,1649.0,122757.0,1260.0,-466.0,45226.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,41813.6,5592.1,61733.2,1166.8,437.5,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,42244.8,4905.3,64106.7,854.1,-242.4,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,42433.3,5520.3,67525.6,798.6,-93.7,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,44766.0,6443.0,68108.0,975.0,-244.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,46168.0,6467.0,70982.0,1394.0,-221.0,27673.0
ENERGY TRANSFER LP,2019,ET,7867.0,75157.0,7351.0,98880.0,4118.0,-600.0,21827.0
ENERGY TRANSFER LP,2020,ET,6317.0,75973.0,5872.0,95144.0,2809.0,108.0,18529.0
ENERGY TRANSFER LP,2021,ET,10537.0,82445.0,8813.0,105963.0,6834.0,-1327.0,25249.0
ENERGY TRANSFER LP,2022,ET,12081.0,81130.0,8250.0,105643.0,6952.0,-1218.0,26974.0
ENERGY TRANSFER LP,2023,ET,12433.0,86177.0,8307.0,113698.0,6663.0,-1792.0,30223.0
