conm,year,tic,sale,oiadp,intan,dltt,ivaco,invt,ib
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,4411.0,38805.0,14610.0,249.0,2546.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,4438.0,40377.0,17746.0,2499.0,2647.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,5020.0,40269.0,18009.0,1772.0,2708.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,4708.0,43160.0,20765.0,1304.0,3381.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,6063.0,43732.0,17424.0,4214.0,3615.0,4959.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,5592.1,9194.2,25814.8,4.5,2091.4,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,4905.3,8758.0,28861.5,-4.7,3303.5,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,5520.3,8599.5,28474.1,44.4,2681.0,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,6443.0,9573.0,26892.0,117.0,2554.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,6467.0,9378.0,27771.0,29.0,3352.0,5532.0
WORLD KINECT CORP,2019,WKC,36819.0,319.4,1065.4,699.4,30.4,593.2,178.9
WORLD KINECT CORP,2020,WKC,20358.3,173.7,1061.4,626.1,252.7,344.3,109.6
WORLD KINECT CORP,2021,WKC,31337.0,153.9,1051.0,611.9,17.9,477.9,73.7
WORLD KINECT CORP,2022,WKC,59043.1,273.0,1569.2,994.1,-2.5,779.9,114.1
WORLD KINECT CORP,2023,WKC,47710.6,287.8,1537.7,967.0,0.2,664.6,52.9
