conm,year,tic,aoloch,seq,dltr,dltt,ap,cogs,oancf
ABBOTT LABORATORIES,2019,ABT,82.0,31088.0,3441.0,17416.0,3252.0,11949.0,6136.0
ABBOTT LABORATORIES,2020,ABT,1139.0,32784.0,1333.0,19429.0,3946.0,13496.0,7901.0
ABBOTT LABORATORIES,2021,ABT,976.0,35802.0,48.0,18252.0,4408.0,16627.0,10533.0
ABBOTT LABORATORIES,2022,ABT,345.0,36686.0,753.0,15465.0,4607.0,17547.0,9581.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,38603.0,2498.0,14548.0,4295.0,16602.0,7261.0
SALESFORCE INC,2019,CRM,670.0,33885.0,676.0,5450.0,3376.0,3685.0,4331.0
SALESFORCE INC,2020,CRM,364.0,41493.0,127.0,5608.0,4316.0,4218.0,4801.0
SALESFORCE INC,2021,CRM,166.0,58131.0,1357.0,13566.0,5356.0,5475.0,6000.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,423.0,12850.0,6486.0,6373.0,7111.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,1811.0,11673.0,5739.0,6463.0,10234.0
COSTCO WHOLESALE CORP,2019,COST,623.0,15243.0,89.0,5519.0,11679.0,131394.0,6356.0
COSTCO WHOLESALE CORP,2020,COST,728.0,18284.0,3200.0,10729.0,14172.0,143186.0,8861.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,17564.0,94.0,10314.0,16278.0,168903.0,8958.0
COSTCO WHOLESALE CORP,2022,COST,549.0,20642.0,800.0,10349.0,17848.0,197482.0,7392.0
COSTCO WHOLESALE CORP,2023,COST,172.0,25058.0,366.0,9106.0,17483.0,210509.0,11068.0
