conm,year,tic,fopo,oibdp,xsga,nopi,at,ib,ppent
COSTCO WHOLESALE CORP,2019,COST,604.0,6352.0,14957.0,178.0,45400.0,3659.0,20890.0
COSTCO WHOLESALE CORP,2020,COST,855.0,7584.0,15991.0,128.0,55556.0,4002.0,25187.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,9004.0,18022.0,143.0,59268.0,5007.0,27382.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,9693.0,19779.0,205.0,64166.0,5844.0,29040.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,10191.0,21590.0,533.0,68994.0,6292.0,30722.0
ENERGY TRANSFER LP,2019,ET,270.0,10498.0,694.0,511.0,98880.0,3592.0,75157.0
ENERGY TRANSFER LP,2020,ET,3185.0,9550.0,699.0,255.0,95144.0,-648.0,75973.0
ENERGY TRANSFER LP,2021,ET,36.0,12630.0,818.0,443.0,105963.0,5470.0,82445.0
ENERGY TRANSFER LP,2022,ET,359.0,12414.0,892.0,73.0,105643.0,4756.0,81130.0
ENERGY TRANSFER LP,2023,ET,154.0,12692.0,985.0,534.0,113698.0,3935.0,86177.0
SALESFORCE INC,2019,CRM,1524.0,1405.0,12008.0,492.0,55126.0,126.0,5415.0
SALESFORCE INC,2020,CRM,-1983.0,2318.0,14716.0,2191.0,66301.0,4072.0,5663.0
SALESFORCE INC,2021,CRM,1861.0,2880.0,18137.0,1204.0,95209.0,1444.0,5695.0
SALESFORCE INC,2022,CRM,3589.0,4761.0,20218.0,-73.0,98849.0,208.0,6592.0
SALESFORCE INC,2023,CRM,3105.0,8968.0,19426.0,-61.0,99823.0,4136.0,6055.0
