conm,year,tic,aoloch,sale,niadj,ivao,aco,lo,ppent
BOEING CO,2019,BA,-2846.0,84818.0,-636.0,2441.0,3106.0,23260.0,13684.0
BOEING CO,2020,BA,-3251.0,58656.0,-11873.0,2016.0,4286.0,18947.0,13072.0
BOEING CO,2021,BA,3681.0,62272.0,-4202.0,1740.0,2221.0,13111.0,12355.0
BOEING CO,2022,BA,1013.0,66608.0,-4935.0,1485.0,2827.0,9550.0,12001.0
BOEING CO,2023,BA,3604.0,77794.0,-2222.0,929.0,2478.0,9563.0,12351.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,131868.0,19265.0,6266.0,5959.0,30216.0,114609.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,128292.0,17801.0,6030.0,4782.0,30665.0,117364.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,133613.0,22065.0,8797.0,5055.0,28923.0,127579.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,136835.0,21256.0,13259.0,6322.0,31371.0,133564.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,133974.0,11614.0,15410.0,5780.0,29749.0,133036.0
SALESFORCE INC,2019,CRM,670.0,17098.0,126.0,2056.0,1393.0,946.0,5415.0
SALESFORCE INC,2020,CRM,364.0,21252.0,4072.0,3951.0,1660.0,1472.0,5663.0
SALESFORCE INC,2021,CRM,166.0,26492.0,1444.0,4863.0,2574.0,1724.0,5695.0
SALESFORCE INC,2022,CRM,-1074.0,31352.0,208.0,4672.0,3132.0,1749.0,6592.0
SALESFORCE INC,2023,CRM,-2191.0,34857.0,4136.0,4848.0,3466.0,1873.0,6055.0
