conm,year,tic,oibdp,dv,ao,lco,capx,dltt,oiadp
ABBOTT LABORATORIES,2019,ABT,8055.0,2270.0,2491.0,5702.0,1638.0,17416.0,5041.0
ABBOTT LABORATORIES,2020,ABT,9112.0,2560.0,2994.0,7138.0,2177.0,19429.0,5785.0
ABBOTT LABORATORIES,2021,ABT,12504.0,3202.0,4450.0,7392.0,1885.0,18252.0,8966.0
ABBOTT LABORATORIES,2022,ABT,12313.0,3309.0,5215.0,8058.0,1777.0,15465.0,9046.0
ABBOTT LABORATORIES,2023,ABT,10036.0,3556.0,6289.0,7729.0,2202.0,14548.0,6793.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,1038.0,1025.0,9833.0,2998.0,5519.0,4860.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1479.0,1261.0,10315.0,2810.0,10729.0,5939.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,5748.0,1385.0,12070.0,3588.0,10314.0,7223.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1498.0,1437.0,13593.0,3891.0,10349.0,7793.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1251.0,1399.0,14670.0,4323.0,9106.0,8114.0
ENERGY TRANSFER LP,2019,ET,10498.0,3054.0,1075.0,3519.0,5960.0,51931.0,7351.0
ENERGY TRANSFER LP,2020,ET,9550.0,2802.0,1657.0,3038.0,5130.0,52255.0,5872.0
ENERGY TRANSFER LP,2021,ET,12630.0,1898.0,1645.0,3272.0,2822.0,49837.0,8813.0
ENERGY TRANSFER LP,2022,ET,12414.0,3047.0,1558.0,3368.0,3381.0,49059.0,8250.0
ENERGY TRANSFER LP,2023,ET,12692.0,4248.0,1733.0,3545.0,3134.0,52158.0,8307.0
