conm,year,tic,oancf,oiadp,dpc,dltt,rect,sale,fopo
ENERGY TRANSFER LP,2019,ET,8003.0,7351.0,3147.0,51931.0,5343.0,53827.0,270.0
ENERGY TRANSFER LP,2020,ET,7361.0,5872.0,3678.0,52255.0,3989.0,38653.0,3185.0
ENERGY TRANSFER LP,2021,ET,11162.0,8813.0,3817.0,49837.0,7740.0,67085.0,36.0
ENERGY TRANSFER LP,2022,ET,9051.0,8250.0,4164.0,49059.0,8627.0,89591.0,359.0
ENERGY TRANSFER LP,2023,ET,9555.0,8307.0,4385.0,52158.0,9215.0,78312.0,154.0
SALESFORCE INC,2019,CRM,4331.0,503.0,3011.0,5450.0,6623.0,17098.0,1524.0
SALESFORCE INC,2020,CRM,4801.0,639.0,3904.0,5608.0,8263.0,21252.0,-1983.0
SALESFORCE INC,2021,CRM,6000.0,602.0,4646.0,13566.0,9739.0,26492.0,1861.0
SALESFORCE INC,2022,CRM,7111.0,1858.0,5454.0,12850.0,10755.0,31352.0,3589.0
SALESFORCE INC,2023,CRM,10234.0,5999.0,5884.0,11673.0,11414.0,34857.0,3105.0
ABBOTT LABORATORIES,2019,ABT,6136.0,5041.0,3014.0,17416.0,5425.0,31904.0,766.0
ABBOTT LABORATORIES,2020,ABT,7901.0,5785.0,3327.0,19429.0,6414.0,34608.0,971.0
ABBOTT LABORATORIES,2021,ABT,10533.0,8966.0,3538.0,18252.0,6487.0,43075.0,695.0
ABBOTT LABORATORIES,2022,ABT,9581.0,9046.0,3267.0,15465.0,6218.0,43653.0,900.0
ABBOTT LABORATORIES,2023,ABT,7261.0,6793.0,3243.0,14548.0,6565.0,40109.0,770.0
