conm,year,tic,oiadp,ivncf,ib,seq,oibdp,pi,ibc
BUNGE GLOBAL SA,2019,BG,-723.0,1503.0,-1280.0,5913.0,-179.0,-1205.0,-1291.0
BUNGE GLOBAL SA,2020,BG,1429.0,1813.0,1145.0,6069.0,1862.0,1413.0,1165.0
BUNGE GLOBAL SA,2021,BG,2299.0,5113.0,2078.0,7669.0,2723.0,2565.0,2167.0
BUNGE GLOBAL SA,2022,BG,2499.0,6499.0,1610.0,9224.0,2903.0,2066.0,1678.0
BUNGE GLOBAL SA,2023,BG,3232.0,-1009.0,2243.0,10851.0,3683.0,3051.0,2337.0
BOEING CO,2019,BA,5952.0,-1530.0,-636.0,-8617.0,7850.0,-2259.0,-636.0
BOEING CO,2020,BA,-9422.0,-18366.0,-11873.0,-18316.0,-7572.0,-14476.0,-11941.0
BOEING CO,2021,BA,-1016.0,9324.0,-4202.0,-14999.0,756.0,-5033.0,-4290.0
BOEING CO,2022,BA,-1756.0,4370.0,-4935.0,-15883.0,-119.0,-5022.0,-5053.0
BOEING CO,2023,BA,706.0,-2437.0,-2222.0,-17233.0,2269.0,-2005.0,-2242.0
ALLSTATE CORP,2019,ALL,6671.0,-2807.0,4847.0,25998.0,7129.0,6089.0,4847.0
ALLSTATE CORP,2020,ALL,8470.0,-3441.0,5576.0,30217.0,8955.0,6959.0,5576.0
ALLSTATE CORP,2021,ALL,6334.0,510.0,5192.0,25179.0,7444.0,6448.0,5159.0
ALLSTATE CORP,2022,ALL,-1448.0,-1728.0,-1311.0,17475.0,-749.0,-1858.0,-1364.0
ALLSTATE CORP,2023,ALL,299.0,-2999.0,-188.0,17770.0,973.0,-348.0,-213.0
