conm,year,tic,aoloch,ibc,ib,capx,cogs,lct,lo
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19788.0,19265.0,17939.0,54726.0,44868.0,30216.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,18348.0,17801.0,18192.0,51201.0,39660.0,30665.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22618.0,22065.0,20286.0,56301.0,47160.0,28923.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21748.0,21256.0,23087.0,59133.0,50171.0,31371.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,12095.0,11614.0,18767.0,54805.0,53223.0,29749.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-1291.0,-1280.0,524.0,40044.0,6595.0,711.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1165.0,1145.0,365.0,38186.0,10985.0,657.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2167.0,2078.0,399.0,55195.0,9324.0,658.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1678.0,1610.0,555.0,62960.0,9600.0,849.0
BUNGE GLOBAL SA,2023,BG,-162.0,2337.0,2243.0,1122.0,54273.0,7687.0,824.0
SALESFORCE INC,2019,CRM,670.0,126.0,126.0,643.0,3685.0,14845.0,946.0
SALESFORCE INC,2020,CRM,364.0,4072.0,4072.0,710.0,4218.0,17728.0,1472.0
SALESFORCE INC,2021,CRM,166.0,1444.0,1444.0,717.0,5475.0,21788.0,1724.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,208.0,798.0,6373.0,25891.0,1749.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,4136.0,736.0,6463.0,26631.0,1873.0
