conm,year,tic,aoloch,nopi,ao,fincf,lt,rect,ibc
SALESFORCE INC,2019,CRM,670.0,492.0,6558.0,164.0,21241.0,6623.0,126.0
SALESFORCE INC,2020,CRM,364.0,2191.0,8480.0,1194.0,24808.0,8263.0,4072.0
SALESFORCE INC,2021,CRM,166.0,1204.0,4886.0,7838.0,37078.0,9739.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,-73.0,5497.0,-3562.0,40490.0,10755.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,-61.0,5948.0,-7477.0,40177.0,11414.0,4136.0
ALLSTATE CORP,2019,ALL,645.0,-108.0,10274.0,-2483.0,93952.0,23864.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,55.0,10602.0,-2011.0,95770.0,22777.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,644.0,8680.0,-5240.0,74313.0,21640.0,5159.0
ALLSTATE CORP,2022,ALL,5080.0,-116.0,9608.0,-3420.0,80607.0,21439.0,-1364.0
ALLSTATE CORP,2023,ALL,3482.0,-9.0,10410.0,-1243.0,85732.0,21220.0,-213.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,1395.0,3875.0,-18164.0,228892.0,26277.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,93.0,8023.0,1325.0,247209.0,24650.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5708.0,5340.0,8277.0,283396.0,24585.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4688.0,4805.0,-8529.0,287217.0,25162.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,1144.0,5239.0,-14657.0,286456.0,25631.0,12095.0
