conm,year,tic,oancf,dpc,lct,cogs,fopo,ceq,at
SALESFORCE INC,2019,CRM,4331.0,3011.0,14845.0,3685.0,1524.0,33885.0,55126.0
SALESFORCE INC,2020,CRM,4801.0,3904.0,17728.0,4218.0,-1983.0,41493.0,66301.0
SALESFORCE INC,2021,CRM,6000.0,4646.0,21788.0,5475.0,1861.0,58131.0,95209.0
SALESFORCE INC,2022,CRM,7111.0,5454.0,25891.0,6373.0,3589.0,58359.0,98849.0
SALESFORCE INC,2023,CRM,10234.0,5884.0,26631.0,6463.0,3105.0,59646.0,99823.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,1992.1,9129.7,25240.2,279.4,24764.0,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,2110.9,8988.0,20241.5,813.9,24304.1,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,2180.4,11624.5,33202.9,204.4,25328.9,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,2245.0,12265.0,49528.0,190.0,26623.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,2343.0,13131.0,40945.0,138.0,27673.0,70982.0
ABBOTT LABORATORIES,2019,ABT,6136.0,3014.0,10863.0,11949.0,766.0,31088.0,67887.0
ABBOTT LABORATORIES,2020,ABT,7901.0,3327.0,11907.0,13496.0,971.0,32784.0,72548.0
ABBOTT LABORATORIES,2021,ABT,10533.0,3538.0,13105.0,16627.0,695.0,35802.0,75196.0
ABBOTT LABORATORIES,2022,ABT,9581.0,3267.0,15489.0,17547.0,900.0,36686.0,74438.0
ABBOTT LABORATORIES,2023,ABT,7261.0,3243.0,13841.0,16602.0,770.0,38603.0,73214.0
