conm,year,tic,act,lct,dltr,at,cogs,nopi,esub
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,9129.7,56716.5,61733.2,25240.2,602.3,563.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,8988.0,4406.6,64106.7,20241.5,554.8,426.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,11624.5,11491.8,67525.6,33202.9,667.6,583.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,12265.0,97395.0,68108.0,49528.0,588.0,464.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,13131.0,89447.0,70982.0,40945.0,609.0,462.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,15322.0,2677.0,64549.0,14784.0,644.0,442.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,15159.0,3878.0,67810.0,15392.0,1653.0,421.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,14008.0,6247.0,67092.0,16668.0,1351.0,393.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,16731.0,3032.0,71161.0,19332.0,623.0,385.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,19013.0,2432.0,71391.0,21477.0,1468.0,160.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,3239.0,2939.0,33735.0,3819.0,-24.0,-2.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,3082.0,2193.0,34087.0,3860.0,-52.0,-105.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3459.0,574.0,34427.0,4620.0,135.0,-18.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,15017.0,7440.0,134001.0,18026.0,70.0,-160.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,15332.0,8210.0,122757.0,22153.0,-188.0,-82.0
