conm,year,tic,ap,seq,fopo,oancf,pi,ivncf,spi
SALESFORCE INC,2019,CRM,3376.0,33885.0,1524.0,4331.0,706.0,-2980.0,-158.0
SALESFORCE INC,2020,CRM,4316.0,41493.0,-1983.0,4801.0,2561.0,-3971.0,-143.0
SALESFORCE INC,2021,CRM,5356.0,58131.0,1861.0,6000.0,1532.0,-14536.0,-54.0
SALESFORCE INC,2022,CRM,6486.0,58359.0,3589.0,7111.0,660.0,-1989.0,-828.0
SALESFORCE INC,2023,CRM,5739.0,59646.0,3105.0,10234.0,4950.0,-1327.0,-988.0
ENERGY TRANSFER LP,2019,ET,4118.0,21827.0,270.0,8003.0,5094.0,-6934.0,-30.0
ENERGY TRANSFER LP,2020,ET,2809.0,18529.0,3185.0,7361.0,377.0,-4898.0,-3031.0
ENERGY TRANSFER LP,2021,ET,6834.0,31300.0,36.0,11162.0,6871.0,-2775.0,-44.0
ENERGY TRANSFER LP,2022,ET,6952.0,33025.0,359.0,9051.0,6072.0,-4022.0,-126.0
ENERGY TRANSFER LP,2023,ET,6663.0,36682.0,154.0,9555.0,5597.0,-4325.0,-625.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,27275.0,348.0,3965.0,3887.0,-960.0,-573.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,27578.0,-299.0,3964.0,4793.0,500.0,-772.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,28269.0,-621.0,4141.0,5504.0,-26.0,-502.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,26883.0,839.0,3908.0,3591.0,-4888.0,-1312.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,28332.0,-814.0,4714.0,6505.0,2812.0,-476.0
