conm,year,tic,ib,invch,rect,lct,seq,niadj,txditc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,31.0,2927.0,15322.0,27275.0,3870.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,-24.0,2954.0,15159.0,27578.0,3555.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,-170.0,3188.0,14008.0,28269.0,4300.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,-635.0,3907.0,16731.0,26883.0,2717.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,-193.0,4512.0,19013.0,28332.0,4959.0,3292.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,-536.0,1535.0,23237.0,15243.0,3659.0,543.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,-791.0,1550.0,24844.0,18284.0,4002.0,665.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,-1892.0,1803.0,29441.0,17564.0,5007.0,754.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,-4003.0,2241.0,31998.0,20642.0,5844.0,724.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,1228.0,2285.0,33583.0,25058.0,6292.0,795.0
ABBOTT LABORATORIES,2019,ABT,3687.0,-593.0,5425.0,10863.0,31088.0,3666.0,1546.0
ABBOTT LABORATORIES,2020,ABT,4471.0,-493.0,6414.0,11907.0,32784.0,4473.0,1406.0
ABBOTT LABORATORIES,2021,ABT,7071.0,-456.0,6487.0,13105.0,35802.0,7042.0,1392.0
ABBOTT LABORATORIES,2022,ABT,6933.0,-1413.0,6218.0,15489.0,36686.0,6905.0,991.0
ABBOTT LABORATORIES,2023,ABT,5723.0,-232.0,6565.0,13841.0,38603.0,5701.0,568.0
