conm,year,tic,oibdp,act,niadj,ibc,txt,nopi,xsga
COSTCO WHOLESALE CORP,2019,COST,6352.0,23485.0,3659.0,3704.0,1061.0,178.0,14957.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,28120.0,4002.0,4059.0,1308.0,128.0,15991.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,29505.0,5007.0,5079.0,1601.0,143.0,18022.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,32696.0,5844.0,5915.0,1925.0,205.0,19779.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,35879.0,6292.0,6292.0,2195.0,533.0,21590.0
ABBOTT LABORATORIES,2019,ABT,8055.0,15667.0,3666.0,3687.0,390.0,293.0,11900.0
ABBOTT LABORATORIES,2020,ABT,9112.0,20441.0,4473.0,4471.0,497.0,196.0,12000.0
ABBOTT LABORATORIES,2021,ABT,12504.0,24239.0,7042.0,7071.0,1140.0,317.0,13944.0
ABBOTT LABORATORIES,2022,ABT,12313.0,25224.0,6905.0,6933.0,1373.0,559.0,13793.0
ABBOTT LABORATORIES,2023,ABT,10036.0,22670.0,5701.0,5723.0,941.0,783.0,13471.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,7862.9,4563.6,4687.1,45.6,602.3,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,9909.4,3742.7,3885.7,-124.3,554.8,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,13269.4,4597.1,4755.3,70.0,667.6,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,10598.0,5441.0,5615.0,82.0,588.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,12248.0,5479.0,5657.0,44.0,609.0,231.0
