conm,year,tic,sale,dltis,lco,ivaco,dpact,oiadp,invch
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3136.0,5072.0,249.0,6804.0,4411.0,31.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,7213.0,5990.0,2499.0,7329.0,4438.0,-24.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,5921.0,5142.0,1772.0,7434.0,5020.0,-170.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,4490.0,6321.0,1304.0,7211.0,4708.0,-635.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,277.0,8006.0,4214.0,7996.0,6063.0,-193.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,58172.6,5940.6,4.5,13681.6,5592.1,-558.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,6672.1,6781.1,-4.7,15584.7,4905.3,-1420.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,11158.5,9389.8,44.4,17083.0,5520.3,867.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,96140.0,9486.0,117.0,18800.0,6443.0,131.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,89899.0,10362.0,29.0,20462.0,6467.0,-714.0
WORLD KINECT CORP,2019,WKC,36819.0,5001.7,470.0,30.4,293.9,319.4,-61.3
WORLD KINECT CORP,2020,WKC,20358.3,2095.4,413.2,252.7,309.7,173.7,251.0
WORLD KINECT CORP,2021,WKC,31337.0,0.3,635.5,17.9,338.4,153.9,-135.2
WORLD KINECT CORP,2022,WKC,59043.1,6944.9,1027.4,-2.5,395.4,273.0,-252.1
WORLD KINECT CORP,2023,WKC,47710.6,6271.8,841.1,0.2,451.6,287.8,186.8
