conm,year,tic,niadj,dv,capx,nopi,xsga,ppent,ceq
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,1542.0,925.0,644.0,5854.0,9301.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,1678.0,863.0,1653.0,5905.0,9664.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,1826.0,965.0,1351.0,6215.0,9271.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,1985.0,906.0,623.0,6634.0,9680.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,2160.0,1112.0,1468.0,7584.0,10377.0,28332.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,1038.0,2998.0,178.0,14957.0,20890.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,1479.0,2810.0,128.0,15991.0,25187.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,5748.0,3588.0,143.0,18022.0,27382.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,1498.0,3891.0,205.0,19779.0,29040.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,1251.0,4323.0,533.0,21590.0,30722.0,25058.0
ABBOTT LABORATORIES,2019,ABT,3666.0,2270.0,1638.0,293.0,11900.0,8972.0,31088.0
ABBOTT LABORATORIES,2020,ABT,4473.0,2560.0,2177.0,196.0,12000.0,10130.0,32784.0
ABBOTT LABORATORIES,2021,ABT,7042.0,3202.0,1885.0,317.0,13944.0,10112.0,35802.0
ABBOTT LABORATORIES,2022,ABT,6905.0,3309.0,1777.0,559.0,13793.0,10278.0,36686.0
ABBOTT LABORATORIES,2023,ABT,5701.0,3556.0,2202.0,783.0,13471.0,11276.0,38603.0
