conm,year,tic,ap,nopi,che,act,cogs,txt,at
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,644.0,1328.0,7630.0,14784.0,2.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,1653.0,3650.0,9979.0,15392.0,1224.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,1351.0,3553.0,10342.0,16668.0,1190.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,623.0,1948.0,10091.0,19332.0,865.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,1468.0,1884.0,11703.0,21477.0,1537.0,71391.0
SALESFORCE INC,2019,CRM,3376.0,492.0,7947.0,15963.0,3685.0,580.0,55126.0
SALESFORCE INC,2020,CRM,4316.0,2191.0,11966.0,21889.0,4218.0,-1511.0,66301.0
SALESFORCE INC,2021,CRM,5356.0,1204.0,10537.0,22850.0,5475.0,88.0,95209.0
SALESFORCE INC,2022,CRM,6486.0,-73.0,12508.0,26395.0,6373.0,452.0,98849.0
SALESFORCE INC,2023,CRM,5739.0,-61.0,14194.0,29074.0,6463.0,814.0,99823.0
ENERGY TRANSFER LP,2019,ET,4118.0,511.0,291.0,7867.0,42635.0,195.0,98880.0
ENERGY TRANSFER LP,2020,ET,2809.0,255.0,367.0,6317.0,28404.0,237.0,95144.0
ENERGY TRANSFER LP,2021,ET,6834.0,443.0,336.0,10537.0,53637.0,184.0,105963.0
ENERGY TRANSFER LP,2022,ET,6952.0,73.0,257.0,12081.0,76285.0,204.0,105643.0
ENERGY TRANSFER LP,2023,ET,6663.0,534.0,161.0,12433.0,64635.0,303.0,113698.0
