conm,year,tic,oibdp,aoloch,xsga,nopi,lct,aco,ibc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,-159.3,211.7,602.3,9129.7,467.8,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-151.6,219.6,554.8,8988.0,620.8,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,265.2,209.3,667.6,11624.5,620.9,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,22.0,241.0,588.0,12265.0,857.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,-189.0,231.0,609.0,13131.0,793.0,5657.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,-3088.0,2791.0,-24.0,3239.0,442.0,2213.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,-3073.0,2716.0,-52.0,3082.0,1074.0,1355.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,-3284.0,3921.0,135.0,3459.0,861.0,1197.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-11244.0,8483.0,70.0,15017.0,2434.0,-7297.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-12301.0,9534.0,-188.0,15332.0,2528.0,-3079.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,623.0,14957.0,178.0,23237.0,1111.0,3704.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,728.0,15991.0,128.0,24844.0,1023.0,4059.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1057.0,18022.0,143.0,29441.0,1312.0,5079.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,549.0,19779.0,205.0,31998.0,1499.0,5915.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,172.0,21590.0,533.0,33583.0,1709.0,6292.0
