conm,year,tic,oibdp,ibc,seq,sale,che,pi,ceq
BOEING CO,2019,BA,7850.0,-636.0,-8617.0,84818.0,10030.0,-2259.0,-8617.0
BOEING CO,2020,BA,-7572.0,-11941.0,-18316.0,58656.0,25590.0,-14476.0,-18316.0
BOEING CO,2021,BA,756.0,-4290.0,-14999.0,62272.0,16244.0,-5033.0,-14999.0
BOEING CO,2022,BA,-119.0,-5053.0,-15883.0,66608.0,17220.0,-5022.0,-15883.0
BOEING CO,2023,BA,2269.0,-2242.0,-17233.0,77794.0,15965.0,-2005.0,-17233.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,3704.0,15243.0,152703.0,9444.0,4765.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,4059.0,18284.0,166761.0,13305.0,5367.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,5079.0,17564.0,195929.0,12175.0,6680.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,5915.0,20642.0,226954.0,11049.0,7840.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,6292.0,25058.0,242290.0,15234.0,8487.0,25058.0
ALLSTATE CORP,2019,ALL,7129.0,4847.0,25998.0,44675.0,7833.0,6089.0,23750.0
ALLSTATE CORP,2020,ALL,8955.0,5576.0,30217.0,44791.0,11313.0,6959.0,28247.0
ALLSTATE CORP,2021,ALL,7444.0,5159.0,25179.0,50588.0,5883.0,6448.0,23209.0
ALLSTATE CORP,2022,ALL,-749.0,-1364.0,17475.0,51329.0,7745.0,-1858.0,15505.0
ALLSTATE CORP,2023,ALL,973.0,-213.0,17770.0,57094.0,9240.0,-348.0,15769.0
