conm,year,tic,act,fopo,aoloch,oiadp,ib,ivaeq,ppent
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,468.0,-3088.0,3187.0,2049.0,568.0,1564.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,336.0,-3073.0,2736.0,1219.0,507.0,1781.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,298.0,-3284.0,2068.0,1022.0,543.0,1871.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,4191.0,-11244.0,115.0,-7371.0,1062.0,8490.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,934.0,-12301.0,1649.0,-3126.0,996.0,9031.0
ENERGY TRANSFER LP,2019,ET,7867.0,270.0,141.0,7351.0,3592.0,3460.0,75157.0
ENERGY TRANSFER LP,2020,ET,6317.0,3185.0,-555.0,5872.0,-648.0,3060.0,75973.0
ENERGY TRANSFER LP,2021,ET,10537.0,36.0,52.0,8813.0,5470.0,2947.0,82445.0
ENERGY TRANSFER LP,2022,ET,12081.0,359.0,-332.0,8250.0,4756.0,2893.0,81130.0
ENERGY TRANSFER LP,2023,ET,12433.0,154.0,-310.0,8307.0,3935.0,3097.0,86177.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,348.0,-607.0,4411.0,3870.0,7212.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-299.0,-648.0,4438.0,3555.0,6036.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-621.0,-984.0,5020.0,4300.0,5289.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,839.0,118.0,4708.0,2717.0,4879.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-814.0,70.0,6063.0,4959.0,3242.0,10377.0
