conm,year,tic,sale,aco,dv,invt,ibc,ceq,cogs
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,829.0,1542.0,2546.0,3885.0,27275.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,728.0,1678.0,2647.0,3569.0,27578.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,893.0,1826.0,2708.0,4314.0,28269.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,855.0,1985.0,3381.0,2726.0,26883.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1692.0,2160.0,3615.0,4968.0,28332.0,21477.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,467.8,3839.8,2091.4,4687.1,24764.0,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,620.8,3891.0,3303.5,3885.7,24304.1,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,620.9,3930.4,2681.0,4755.3,25328.9,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,857.0,4095.0,2554.0,5615.0,26623.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,793.0,4301.0,3352.0,5657.0,27673.0,40945.0
WORLD KINECT CORP,2019,WKC,36819.0,498.9,21.1,593.2,181.1,1890.4,35619.6
WORLD KINECT CORP,2020,WKC,20358.3,397.9,25.6,344.3,109.6,1909.3,19420.8
WORLD KINECT CORP,2021,WKC,31337.0,534.3,28.7,477.9,74.2,1912.7,30467.9
WORLD KINECT CORP,2022,WKC,59043.1,865.6,31.0,779.9,115.9,1984.9,57846.2
WORLD KINECT CORP,2023,WKC,47710.6,799.4,34.0,664.6,53.7,1943.0,46499.8
