conm,year,tic,ap,lt,dltr,ao,sale,ppent,pi
SALESFORCE INC,2019,CRM,3376.0,21241.0,676.0,6558.0,17098.0,5415.0,706.0
SALESFORCE INC,2020,CRM,4316.0,24808.0,127.0,8480.0,21252.0,5663.0,2561.0
SALESFORCE INC,2021,CRM,5356.0,37078.0,1357.0,4886.0,26492.0,5695.0,1532.0
SALESFORCE INC,2022,CRM,6486.0,40490.0,423.0,5497.0,31352.0,6592.0,660.0
SALESFORCE INC,2023,CRM,5739.0,40177.0,1811.0,5948.0,34857.0,6055.0,4950.0
ENERGY TRANSFER LP,2019,ET,4118.0,64296.0,20101.0,1075.0,53827.0,75157.0,5094.0
ENERGY TRANSFER LP,2020,ET,2809.0,62994.0,24133.0,1657.0,38653.0,75973.0,377.0
ENERGY TRANSFER LP,2021,ET,6834.0,65835.0,27318.0,1645.0,67085.0,82445.0,6871.0
ENERGY TRANSFER LP,2022,ET,6952.0,64491.0,29681.0,1558.0,89591.0,81130.0,6072.0
ENERGY TRANSFER LP,2023,ET,6663.0,68981.0,31416.0,1733.0,78312.0,86177.0,5597.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,37198.0,2677.0,1601.0,25868.0,9301.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,40156.0,3878.0,1754.0,26581.0,9664.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,38769.0,6247.0,1921.0,28720.0,9271.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,44241.0,3032.0,3351.0,31496.0,9680.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,43025.0,2432.0,2337.0,36016.0,10377.0,6505.0
