conm,year,tic,act,ao,aoloch,dltr,oiadp,fopo,esub
ENERGY TRANSFER LP,2019,ET,7867.0,1075.0,141.0,20101.0,7351.0,270.0,302.0
ENERGY TRANSFER LP,2020,ET,6317.0,1657.0,-555.0,24133.0,5872.0,3185.0,119.0
ENERGY TRANSFER LP,2021,ET,10537.0,1645.0,52.0,27318.0,8813.0,36.0,246.0
ENERGY TRANSFER LP,2022,ET,12081.0,1558.0,-332.0,29681.0,8250.0,359.0,257.0
ENERGY TRANSFER LP,2023,ET,12433.0,1733.0,-310.0,31416.0,8307.0,154.0,383.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,262.3,-159.3,56716.5,5592.1,279.4,563.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,765.3,-151.6,4406.6,4905.3,813.9,426.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,795.0,265.2,11491.8,5520.3,204.4,583.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,819.0,22.0,97395.0,6443.0,190.0,464.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,858.0,-189.0,89447.0,6467.0,138.0,462.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,4104.0,-3088.0,2939.0,3187.0,468.0,-2.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,4364.0,-3073.0,2193.0,2736.0,336.0,-105.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,4944.0,-3284.0,574.0,2068.0,298.0,-18.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,30514.0,-11244.0,7440.0,115.0,4191.0,-160.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,24784.0,-12301.0,8210.0,1649.0,934.0,-82.0
