conm,year,tic,aoloch,niadj,ivncf,oancf,dpact,ib,nopi
ALLSTATE CORP,2019,ALL,645.0,4678.0,-2807.0,5129.0,2600.0,4847.0,-108.0
ALLSTATE CORP,2020,ALL,16.0,5461.0,-3441.0,5491.0,2810.0,5576.0,55.0
ALLSTATE CORP,2021,ALL,1975.0,1485.0,510.0,5116.0,2440.0,5192.0,644.0
ALLSTATE CORP,2022,ALL,5080.0,-1416.0,-1728.0,5121.0,2450.0,-1311.0,-116.0
ALLSTATE CORP,2023,ALL,3482.0,-316.0,-2999.0,4228.0,2590.0,-188.0,-9.0
SALESFORCE INC,2019,CRM,670.0,126.0,-2980.0,4331.0,1801.0,126.0,492.0
SALESFORCE INC,2020,CRM,364.0,4072.0,-3971.0,4801.0,1955.0,4072.0,2191.0
SALESFORCE INC,2021,CRM,166.0,1444.0,-14536.0,6000.0,2401.0,1444.0,1204.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,-1989.0,7111.0,2702.0,208.0,-73.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,-1327.0,10234.0,3152.0,4136.0,-61.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,-17581.0,35746.0,173819.0,19265.0,1395.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,-23512.0,41768.0,184904.0,17801.0,93.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,-67153.0,39539.0,190201.0,22065.0,5708.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,-28662.0,37141.0,200255.0,21256.0,4688.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,-23432.0,37475.0,211798.0,11614.0,1144.0
