conm,year,tic,sale,oiadp,ib,dpact,intan,act,txditc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,5592.1,4591.3,13681.6,9194.2,7862.9,100.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,4905.3,3775.6,15584.7,8758.0,9909.4,464.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,5520.3,4637.7,17083.0,8599.5,13269.4,518.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,6443.0,5490.0,18800.0,9573.0,10598.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,6467.0,5532.0,20462.0,9378.0,12248.0,611.0
WORLD KINECT CORP,2019,WKC,36819.0,319.4,178.9,293.9,1065.4,4170.1,54.1
WORLD KINECT CORP,2020,WKC,20358.3,173.7,109.6,309.7,1061.4,2639.3,53.6
WORLD KINECT CORP,2021,WKC,31337.0,153.9,73.7,338.4,1051.0,4019.7,60.3
WORLD KINECT CORP,2022,WKC,59043.1,273.0,114.1,395.4,1569.2,5238.0,77.9
WORLD KINECT CORP,2023,WKC,47710.6,287.8,52.9,451.6,1537.7,4503.8,59.2
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,4411.0,3870.0,6804.0,38805.0,7630.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,4438.0,3555.0,7329.0,40377.0,9979.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,5020.0,4300.0,7434.0,40269.0,10342.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,4708.0,2717.0,7211.0,43160.0,10091.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,6063.0,4959.0,7996.0,43732.0,11703.0,3292.0
