conm,year,tic,act,che,txditc,dlc,ap,lct,aoloch
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,410.0,100.4,2022.3,1166.8,9129.7,-159.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,1158.1,464.7,1352.8,854.1,8988.0,-151.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,2964.7,518.0,1436.1,798.6,11624.5,265.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,206.0,600.0,1804.0,975.0,12265.0,22.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,320.0,611.0,1375.0,1394.0,13131.0,-189.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,1328.0,3338.0,4397.0,5853.0,15322.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3650.0,3346.0,2960.0,6209.0,15159.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,3553.0,3444.0,2136.0,6730.0,14008.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,1948.0,3437.0,2848.0,7562.0,16731.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1884.0,3292.0,2686.0,8321.0,19013.0,70.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1563.0,1691.0,738.0,463.0,3239.0,-3088.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2418.0,1534.0,463.0,397.0,3082.0,-3073.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3957.0,1225.0,459.0,412.0,3459.0,-3284.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,3954.0,11014.0,792.0,1454.0,15017.0,-11244.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,4378.0,8736.0,2186.0,1260.0,15332.0,-12301.0
