conm,year,tic,sale,act,fiao,che,fopo,ppent,niadj
WORLD KINECT CORP,2019,WKC,36819.0,4170.1,-39.9,186.1,57.2,514.6,178.9
WORLD KINECT CORP,2020,WKC,20358.3,2639.3,-7.1,658.8,65.6,483.4,109.6
WORLD KINECT CORP,2021,WKC,31337.0,4019.7,-10.5,652.2,37.3,499.5,73.7
WORLD KINECT CORP,2022,WKC,59043.1,5238.0,-16.6,298.4,226.1,672.7,114.1
WORLD KINECT CORP,2023,WKC,47710.6,4503.8,-105.6,304.3,-164.6,695.8,52.9
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,7630.0,313.0,1328.0,348.0,9301.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,9979.0,131.0,3650.0,-299.0,9664.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,10342.0,-1.0,3553.0,-621.0,9271.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,10091.0,174.0,1948.0,839.0,9680.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,11703.0,173.0,1884.0,-814.0,10377.0,4959.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,7862.9,437.5,410.0,279.4,41813.6,4563.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,9909.4,-242.4,1158.1,813.9,42244.8,3742.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,13269.4,-93.7,2964.7,204.4,42433.3,4597.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,10598.0,-244.0,206.0,190.0,44766.0,5441.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,12248.0,-221.0,320.0,138.0,46168.0,5479.0
