conm,year,tic,aoloch,che,sale,recch,pi,at,rect
ALLSTATE CORP,2019,ALL,645.0,7833.0,44675.0,21.0,6089.0,119950.0,23864.0
ALLSTATE CORP,2020,ALL,16.0,11313.0,44791.0,-14.0,6959.0,125987.0,22777.0
ALLSTATE CORP,2021,ALL,1975.0,5883.0,50588.0,-2063.0,6448.0,99440.0,21640.0
ALLSTATE CORP,2022,ALL,5080.0,7745.0,51329.0,-630.0,-1858.0,97957.0,21439.0
ALLSTATE CORP,2023,ALL,3482.0,9240.0,57094.0,-54.0,-348.0,103362.0,21220.0
SALESFORCE INC,2019,CRM,670.0,7947.0,17098.0,-1000.0,706.0,55126.0,6623.0
SALESFORCE INC,2020,CRM,364.0,11966.0,21252.0,-1556.0,2561.0,66301.0,8263.0
SALESFORCE INC,2021,CRM,166.0,10537.0,26492.0,-1824.0,1532.0,95209.0,9739.0
SALESFORCE INC,2022,CRM,-1074.0,12508.0,31352.0,-995.0,660.0,98849.0,10755.0
SALESFORCE INC,2023,CRM,-2191.0,14194.0,34857.0,-659.0,4950.0,99823.0,11414.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3815.0,131868.0,-1448.0,22733.0,291727.0,26277.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,23366.0,128292.0,747.0,23967.0,316481.0,24650.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,4033.0,133613.0,-4030.0,29420.0,366596.0,24585.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,3985.0,136835.0,-6897.0,28271.0,379680.0,25162.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,3346.0,133974.0,-5173.0,16987.0,380255.0,25631.0
