conm,year,tic,oancf,dpc,oibdp,dltt,txt,niadj,aqc
ENERGY TRANSFER LP,2019,ET,8003.0,3147.0,10498.0,51931.0,195.0,3592.0,794.0
ENERGY TRANSFER LP,2020,ET,7361.0,3678.0,9550.0,52255.0,237.0,-648.0,0.0
ENERGY TRANSFER LP,2021,ET,11162.0,3817.0,12630.0,49837.0,184.0,5185.0,205.0
ENERGY TRANSFER LP,2022,ET,9051.0,4164.0,12414.0,49059.0,204.0,4334.0,1141.0
ENERGY TRANSFER LP,2023,ET,9555.0,4385.0,12692.0,52158.0,303.0,3472.0,1329.0
ABBOTT LABORATORIES,2019,ABT,6136.0,3014.0,8055.0,17416.0,390.0,3666.0,170.0
ABBOTT LABORATORIES,2020,ABT,7901.0,3327.0,9112.0,19429.0,497.0,4473.0,42.0
ABBOTT LABORATORIES,2021,ABT,10533.0,3538.0,12504.0,18252.0,1140.0,7042.0,187.0
ABBOTT LABORATORIES,2022,ABT,9581.0,3267.0,12313.0,15465.0,1373.0,6905.0,0.0
ABBOTT LABORATORIES,2023,ABT,7261.0,3243.0,10036.0,14548.0,941.0,5701.0,877.0
SALESFORCE INC,2019,CRM,4331.0,3011.0,1405.0,5450.0,580.0,126.0,369.0
SALESFORCE INC,2020,CRM,4801.0,3904.0,2318.0,5608.0,-1511.0,4072.0,1281.0
SALESFORCE INC,2021,CRM,6000.0,4646.0,2880.0,13566.0,88.0,1444.0,14876.0
SALESFORCE INC,2022,CRM,7111.0,5454.0,4761.0,12850.0,452.0,208.0,439.0
SALESFORCE INC,2023,CRM,10234.0,5884.0,8968.0,11673.0,814.0,4136.0,82.0
