conm,year,tic,aoloch,ivao,lct,nopi,intan,fopo,ib
BUNGE GLOBAL SA,2019,BG,-1795.0,384.0,6595.0,43.0,1194.0,2000.0,-1280.0
BUNGE GLOBAL SA,2020,BG,-2699.0,434.0,10985.0,279.0,1115.0,0.0,1145.0
BUNGE GLOBAL SA,2021,BG,-4809.0,461.0,9324.0,523.0,915.0,211.0,2078.0
BUNGE GLOBAL SA,2022,BG,-7219.0,421.0,9600.0,130.0,830.0,117.0,1610.0
BUNGE GLOBAL SA,2023,BG,-162.0,370.0,7687.0,475.0,887.0,9.0,2243.0
SALESFORCE INC,2019,CRM,670.0,2056.0,14845.0,492.0,25134.0,1524.0,126.0
SALESFORCE INC,2020,CRM,364.0,3951.0,17728.0,2191.0,26318.0,-1983.0,4072.0
SALESFORCE INC,2021,CRM,166.0,4863.0,21788.0,1204.0,56915.0,1861.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,4672.0,25891.0,-73.0,55693.0,3589.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,4848.0,26631.0,-61.0,53898.0,3105.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,6266.0,44868.0,1395.0,128946.0,4566.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,6030.0,39660.0,93.0,130283.0,4442.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8797.0,47160.0,5708.0,187899.0,571.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,13259.0,50171.0,4688.0,189928.0,706.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,15410.0,53223.0,1144.0,189567.0,8526.0,11614.0
