conm,year,tic,oibdp,lo,ib,invt,oiadp,fiao,niadj
COSTCO WHOLESALE CORP,2019,COST,6352.0,517.0,3659.0,11395.0,4860.0,201.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,613.0,4002.0,12242.0,5939.0,66.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,681.0,5007.0,14215.0,7223.0,121.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,448.0,5844.0,17907.0,7793.0,-1183.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,452.0,6292.0,16651.0,8114.0,0.0,6292.0
ABBOTT LABORATORIES,2019,ABT,8055.0,6761.0,3687.0,4316.0,5041.0,0.0,3666.0
ABBOTT LABORATORIES,2020,ABT,9112.0,6803.0,4471.0,5012.0,5785.0,-9.0,4473.0
ABBOTT LABORATORIES,2021,ABT,12504.0,6423.0,7071.0,5157.0,8966.0,-204.0,7042.0
ABBOTT LABORATORIES,2022,ABT,12313.0,5588.0,6933.0,6173.0,9046.0,47.0,6905.0
ABBOTT LABORATORIES,2023,ABT,10036.0,5430.0,5723.0,6570.0,6793.0,21.0,5701.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,860.8,4591.3,2091.4,5592.1,437.5,4563.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,365.8,3775.6,3303.5,4905.3,-242.4,3742.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,421.2,4637.7,2681.0,5520.3,-93.7,4597.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,600.0,5490.0,2554.0,6443.0,-244.0,5441.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,661.0,5532.0,3352.0,6467.0,-221.0,5479.0
