conm,year,tic,act,aco,siv,capx,ceq,txt,ap
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,442.0,125.0,289.0,9891.0,81.0,463.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1074.0,69.0,402.0,10464.0,373.0,397.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,861.0,599.0,373.0,11599.0,236.0,412.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,2434.0,306.0,987.0,47095.0,-1663.0,1454.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2528.0,0.0,1316.0,45226.0,-784.0,1260.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,467.8,63.3,4531.7,24764.0,45.6,1166.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,620.8,187.5,3287.9,24304.1,-124.3,854.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,620.9,46.3,2223.2,25328.9,70.0,798.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,857.0,98.0,1964.0,26623.0,82.0,975.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,793.0,42.0,3266.0,27673.0,44.0,1394.0
ENERGY TRANSFER LP,2019,ET,7867.0,298.0,191.0,5960.0,21827.0,195.0,4118.0
ENERGY TRANSFER LP,2020,ET,6317.0,222.0,187.0,5130.0,18529.0,237.0,2809.0
ENERGY TRANSFER LP,2021,ET,10537.0,447.0,167.0,2822.0,25249.0,184.0,6834.0
ENERGY TRANSFER LP,2022,ET,12081.0,736.0,62.0,3381.0,26974.0,204.0,6952.0
ENERGY TRANSFER LP,2023,ET,12433.0,579.0,63.0,3134.0,30223.0,303.0,6663.0
