conm,year,tic,ib,aco,oancf,rect,ao,dv,ppent
COSTCO WHOLESALE CORP,2019,COST,3659.0,1111.0,6356.0,1535.0,1025.0,1038.0,20890.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,1023.0,8861.0,1550.0,1261.0,1479.0,25187.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,1312.0,8958.0,1803.0,1385.0,5748.0,27382.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,1499.0,7392.0,2241.0,1437.0,1498.0,29040.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,1709.0,11068.0,2285.0,1399.0,1251.0,30722.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,829.0,3965.0,2927.0,1601.0,1542.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,728.0,3964.0,2954.0,1754.0,1678.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,893.0,4141.0,3188.0,1921.0,1826.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,855.0,3908.0,3907.0,3351.0,1985.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,1692.0,4714.0,4512.0,2337.0,2160.0,10377.0
ABBOTT LABORATORIES,2019,ABT,3687.0,1786.0,6136.0,5425.0,2491.0,2270.0,8972.0
ABBOTT LABORATORIES,2020,ABT,4471.0,1867.0,7901.0,6414.0,2994.0,2560.0,10130.0
ABBOTT LABORATORIES,2021,ABT,7071.0,2346.0,10533.0,6487.0,4450.0,3202.0,10112.0
ABBOTT LABORATORIES,2022,ABT,6933.0,2663.0,9581.0,6218.0,5215.0,3309.0,10278.0
ABBOTT LABORATORIES,2023,ABT,5723.0,2256.0,7261.0,6565.0,6289.0,3556.0,11276.0
