conm,year,tic,aoloch,ivao,ceq,cogs,pi,nopi,ao
SALESFORCE INC,2019,CRM,670.0,2056.0,33885.0,3685.0,706.0,492.0,6558.0
SALESFORCE INC,2020,CRM,364.0,3951.0,41493.0,4218.0,2561.0,2191.0,8480.0
SALESFORCE INC,2021,CRM,166.0,4863.0,58131.0,5475.0,1532.0,1204.0,4886.0
SALESFORCE INC,2022,CRM,-1074.0,4672.0,58359.0,6373.0,660.0,-73.0,5497.0
SALESFORCE INC,2023,CRM,-2191.0,4848.0,59646.0,6463.0,4950.0,-61.0,5948.0
ALLSTATE CORP,2019,ALL,645.0,67018.0,23750.0,37546.0,6089.0,-108.0,10274.0
ALLSTATE CORP,2020,ALL,16.0,71038.0,28247.0,35836.0,6959.0,55.0,10602.0
ALLSTATE CORP,2021,ALL,1975.0,50551.0,23209.0,43144.0,6448.0,644.0,8680.0
ALLSTATE CORP,2022,ALL,5080.0,46384.0,15505.0,52078.0,-1858.0,-116.0,9608.0
ALLSTATE CORP,2023,ALL,3482.0,48614.0,15769.0,56121.0,-348.0,-9.0,10410.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,6266.0,61395.0,54726.0,22733.0,1395.0,3875.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,6030.0,67842.0,51201.0,23967.0,93.0,8023.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8797.0,81790.0,56301.0,29420.0,5708.0,5340.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,13259.0,91144.0,59133.0,28271.0,4688.0,4805.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,15410.0,92430.0,54805.0,16987.0,1144.0,5239.0
