conm,year,tic,sale,aoloch,txt,dlc,ivaco,dltr,capx
WORLD KINECT CORP,2019,WKC,36819.0,125.1,56.2,89.7,30.4,5080.2,80.9
WORLD KINECT CORP,2020,WKC,20358.3,110.2,52.1,56.1,252.7,2207.4,51.3
WORLD KINECT CORP,2021,WKC,31337.0,1254.6,25.8,61.7,17.9,24.2,39.2
WORLD KINECT CORP,2022,WKC,59043.1,822.3,29.2,51.7,-2.5,6611.3,78.6
WORLD KINECT CORP,2023,WKC,47710.6,-447.6,13.0,111.0,0.2,6224.4,87.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,-607.0,2.0,4397.0,249.0,2677.0,925.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,-648.0,1224.0,2960.0,2499.0,3878.0,863.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-984.0,1190.0,2136.0,1772.0,6247.0,965.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,118.0,865.0,2848.0,1304.0,3032.0,906.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,70.0,1537.0,2686.0,4214.0,2432.0,1112.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,-159.3,45.6,2022.3,4.5,56716.5,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-151.6,-124.3,1352.8,-4.7,4406.6,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,265.2,70.0,1436.1,44.4,11491.8,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,22.0,82.0,1804.0,117.0,97395.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,-189.0,44.0,1375.0,29.0,89447.0,3266.0
