conm,year,tic,oibdp,at,dltt,cogs,ivncf,niadj,ibc
BOEING CO,2019,BA,7850.0,133625.0,20940.0,69840.0,-1530.0,-636.0,-636.0
BOEING CO,2020,BA,-7572.0,152136.0,62974.0,58935.0,-18366.0,-11873.0,-11941.0
BOEING CO,2021,BA,756.0,138552.0,58077.0,55110.0,9324.0,-4202.0,-4290.0
BOEING CO,2022,BA,-119.0,137100.0,53116.0,59688.0,4370.0,-4935.0,-5053.0
BOEING CO,2023,BA,2269.0,137012.0,48621.0,66980.0,-2437.0,-2222.0,-2242.0
SALESFORCE INC,2019,CRM,1405.0,55126.0,5450.0,3685.0,-2980.0,126.0,126.0
SALESFORCE INC,2020,CRM,2318.0,66301.0,5608.0,4218.0,-3971.0,4072.0,4072.0
SALESFORCE INC,2021,CRM,2880.0,95209.0,13566.0,5475.0,-14536.0,1444.0,1444.0
SALESFORCE INC,2022,CRM,4761.0,98849.0,12850.0,6373.0,-1989.0,208.0,208.0
SALESFORCE INC,2023,CRM,8968.0,99823.0,11673.0,6463.0,-1327.0,4136.0,4136.0
ALLSTATE CORP,2019,ALL,7129.0,119950.0,7217.0,37546.0,-2807.0,4678.0,4847.0
ALLSTATE CORP,2020,ALL,8955.0,125987.0,8086.0,35836.0,-3441.0,5461.0,5576.0
ALLSTATE CORP,2021,ALL,7444.0,99440.0,8441.0,43144.0,510.0,1485.0,5159.0
ALLSTATE CORP,2022,ALL,-749.0,97957.0,7557.0,52078.0,-1728.0,-1416.0,-1364.0
ALLSTATE CORP,2023,ALL,973.0,103362.0,7857.0,56121.0,-2999.0,-316.0,-213.0
