conm,year,tic,act,sale,oibdp,fincf,capx,lo,aqc
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,74094.0,10510.0,-1727.0,6380.0,13320.0,6.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,84628.0,11550.0,-4517.0,5412.0,19664.0,20.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,97287.0,16168.0,-6823.0,4194.0,11625.0,602.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,100338.0,17066.0,-11185.0,4769.0,8320.0,755.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,90958.0,13251.0,-5534.0,5158.0,9423.0,1329.0
SALESFORCE INC,2019,CRM,15963.0,17098.0,1405.0,164.0,643.0,946.0,369.0
SALESFORCE INC,2020,CRM,21889.0,21252.0,2318.0,1194.0,710.0,1472.0,1281.0
SALESFORCE INC,2021,CRM,22850.0,26492.0,2880.0,7838.0,717.0,1724.0,14876.0
SALESFORCE INC,2022,CRM,26395.0,31352.0,4761.0,-3562.0,798.0,1749.0,439.0
SALESFORCE INC,2023,CRM,29074.0,34857.0,8968.0,-7477.0,736.0,1873.0,82.0
ABBOTT LABORATORIES,2019,ABT,15667.0,31904.0,8055.0,-4289.0,1638.0,6761.0,170.0
ABBOTT LABORATORIES,2020,ABT,20441.0,34608.0,9112.0,-2779.0,2177.0,6803.0,42.0
ABBOTT LABORATORIES,2021,ABT,24239.0,43075.0,12504.0,-5494.0,1885.0,6423.0,187.0
ABBOTT LABORATORIES,2022,ABT,25224.0,43653.0,12313.0,-7636.0,1777.0,5588.0,0.0
ABBOTT LABORATORIES,2023,ABT,22670.0,40109.0,10036.0,-7091.0,2202.0,5430.0,877.0
