conm,year,tic,aoloch,dpact,at,pi,nopi,sale,ivncf
ALLSTATE CORP,2019,ALL,645.0,2600.0,119950.0,6089.0,-108.0,44675.0,-2807.0
ALLSTATE CORP,2020,ALL,16.0,2810.0,125987.0,6959.0,55.0,44791.0,-3441.0
ALLSTATE CORP,2021,ALL,1975.0,2440.0,99440.0,6448.0,644.0,50588.0,510.0
ALLSTATE CORP,2022,ALL,5080.0,2450.0,97957.0,-1858.0,-116.0,51329.0,-1728.0
ALLSTATE CORP,2023,ALL,3482.0,2590.0,103362.0,-348.0,-9.0,57094.0,-2999.0
SALESFORCE INC,2019,CRM,670.0,1801.0,55126.0,706.0,492.0,17098.0,-2980.0
SALESFORCE INC,2020,CRM,364.0,1955.0,66301.0,2561.0,2191.0,21252.0,-3971.0
SALESFORCE INC,2021,CRM,166.0,2401.0,95209.0,1532.0,1204.0,26492.0,-14536.0
SALESFORCE INC,2022,CRM,-1074.0,2702.0,98849.0,660.0,-73.0,31352.0,-1989.0
SALESFORCE INC,2023,CRM,-2191.0,3152.0,99823.0,4950.0,-61.0,34857.0,-1327.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,173819.0,291727.0,22733.0,1395.0,131868.0,-17581.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,184904.0,316481.0,23967.0,93.0,128292.0,-23512.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,190201.0,366596.0,29420.0,5708.0,133613.0,-67153.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,200255.0,379680.0,28271.0,4688.0,136835.0,-28662.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,211798.0,380255.0,16987.0,1144.0,133974.0,-23432.0
