conm,year,tic,oibdp,txt,niadj,pi,lt,rect,nopi
ALLSTATE CORP,2019,ALL,7129.0,1242.0,4678.0,6089.0,93952.0,23864.0,-108.0
ALLSTATE CORP,2020,ALL,8955.0,1383.0,5461.0,6959.0,95770.0,22777.0,55.0
ALLSTATE CORP,2021,ALL,7444.0,1289.0,1485.0,6448.0,74313.0,21640.0,644.0
ALLSTATE CORP,2022,ALL,-749.0,-494.0,-1416.0,-1858.0,80607.0,21439.0,-116.0
ALLSTATE CORP,2023,ALL,973.0,-135.0,-316.0,-348.0,85732.0,21220.0,-9.0
SALESFORCE INC,2019,CRM,1405.0,580.0,126.0,706.0,21241.0,6623.0,492.0
SALESFORCE INC,2020,CRM,2318.0,-1511.0,4072.0,2561.0,24808.0,8263.0,2191.0
SALESFORCE INC,2021,CRM,2880.0,88.0,1444.0,1532.0,37078.0,9739.0,1204.0
SALESFORCE INC,2022,CRM,4761.0,452.0,208.0,660.0,40490.0,10755.0,-73.0
SALESFORCE INC,2023,CRM,8968.0,814.0,4136.0,4950.0,40177.0,11414.0,-61.0
BOEING CO,2019,BA,7850.0,-1623.0,-636.0,-2259.0,141925.0,12471.0,1208.0
BOEING CO,2020,BA,-7572.0,-2535.0,-11873.0,-14476.0,170211.0,10051.0,739.0
BOEING CO,2021,BA,756.0,-743.0,-4202.0,-5033.0,153398.0,11378.0,1307.0
BOEING CO,2022,BA,-119.0,31.0,-4935.0,-5022.0,152948.0,11325.0,1137.0
BOEING CO,2023,BA,2269.0,237.0,-2222.0,-2005.0,154240.0,11091.0,1376.0
