conm,year,tic,aoloch,at,seq,ao,rect,dpact,oiadp
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,291727.0,61395.0,3875.0,26277.0,173819.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,316481.0,67842.0,8023.0,24650.0,184904.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,366596.0,81790.0,5340.0,24585.0,190201.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,379680.0,91144.0,4805.0,25162.0,200255.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,380255.0,92430.0,5239.0,25631.0,211798.0,29653.0
ALLSTATE CORP,2019,ALL,645.0,119950.0,25998.0,10274.0,23864.0,2600.0,6671.0
ALLSTATE CORP,2020,ALL,16.0,125987.0,30217.0,10602.0,22777.0,2810.0,8470.0
ALLSTATE CORP,2021,ALL,1975.0,99440.0,25179.0,8680.0,21640.0,2440.0,6334.0
ALLSTATE CORP,2022,ALL,5080.0,97957.0,17475.0,9608.0,21439.0,2450.0,-1448.0
ALLSTATE CORP,2023,ALL,3482.0,103362.0,17770.0,10410.0,21220.0,2590.0,299.0
SALESFORCE INC,2019,CRM,670.0,55126.0,33885.0,6558.0,6623.0,1801.0,503.0
SALESFORCE INC,2020,CRM,364.0,66301.0,41493.0,8480.0,8263.0,1955.0,639.0
SALESFORCE INC,2021,CRM,166.0,95209.0,58131.0,4886.0,9739.0,2401.0,602.0
SALESFORCE INC,2022,CRM,-1074.0,98849.0,58359.0,5497.0,10755.0,2702.0,1858.0
SALESFORCE INC,2023,CRM,-2191.0,99823.0,59646.0,5948.0,11414.0,3152.0,5999.0
