conm,year,tic,act,ivaeq,fincf,aoloch,xsga,rect,che
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,568.0,-2357.0,-3088.0,2791.0,2633.0,1563.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,507.0,-1549.0,-3073.0,2716.0,2638.0,2418.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,543.0,-853.0,-3284.0,3921.0,2446.0,3957.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1062.0,-7742.0,-11244.0,8483.0,7611.0,3954.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,996.0,-5837.0,-12301.0,9534.0,7312.0,4378.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,7212.0,-2787.0,-607.0,5854.0,2927.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,6036.0,-2215.0,-648.0,5905.0,2954.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,5289.0,-4069.0,-984.0,6215.0,3188.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,4879.0,-456.0,118.0,6634.0,3907.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,3242.0,-7558.0,70.0,7584.0,4512.0,1884.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,2600.2,-1945.1,-159.3,211.7,4893.7,410.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,2429.2,-2022.7,-151.6,219.6,4827.0,1158.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,2428.4,-4571.3,265.2,209.3,7002.8,2964.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,2352.0,-5844.0,22.0,241.0,6981.0,206.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,2330.0,-4258.0,-189.0,231.0,7783.0,320.0
