conm,year,tic,sale,dlc,oiadp,xint,dltr,fopo,ivaco
WORLD KINECT CORP,2019,WKC,36819.0,89.7,319.4,80.1,5080.2,57.2,30.4
WORLD KINECT CORP,2020,WKC,20358.3,56.1,173.7,48.6,2207.4,65.6,252.7
WORLD KINECT CORP,2021,WKC,31337.0,61.7,153.9,47.2,24.2,37.3,17.9
WORLD KINECT CORP,2022,WKC,59043.1,51.7,273.0,117.4,6611.3,226.1,-2.5
WORLD KINECT CORP,2023,WKC,47710.6,111.0,287.8,135.5,6224.4,-164.6,0.2
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,4397.0,4411.0,595.0,2677.0,348.0,249.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2960.0,4438.0,526.0,3878.0,-299.0,2499.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2136.0,5020.0,365.0,6247.0,-621.0,1772.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2848.0,4708.0,428.0,3032.0,839.0,1304.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2686.0,6063.0,550.0,2432.0,-814.0,4214.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,2022.3,5592.1,1386.8,56716.5,279.4,4.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,1352.8,4905.3,1402.4,4406.6,813.9,-4.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,1436.1,5520.3,1362.6,11491.8,204.4,44.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,1804.0,6443.0,1334.0,97395.0,190.0,117.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,1375.0,6467.0,1375.0,89447.0,138.0,29.0
