conm,year,tic,oibdp,intan,seq,ivaco,rect,oancf,dpact
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,9194.2,24764.0,4.5,4893.7,6520.5,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,8758.0,24353.4,-4.7,4827.0,5891.5,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,8599.5,25378.2,44.4,7002.8,8512.5,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,9573.0,26672.0,117.0,6981.0,8039.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,9378.0,27722.0,29.0,7783.0,7569.0,20462.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,0.0,15243.0,-4.0,1535.0,6356.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,988.0,18284.0,30.0,1550.0,8861.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,996.0,17564.0,-62.0,1803.0,8958.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,993.0,20642.0,-48.0,2241.0,7392.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,994.0,25058.0,36.0,2285.0,11068.0,16685.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,21717.0,9891.0,53.0,2633.0,3399.0,1148.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,20710.0,10464.0,100.0,2638.0,2739.0,1363.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,19229.0,11599.0,7.0,2446.0,2798.0,1329.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,79420.0,47095.0,761.0,7611.0,4304.0,2055.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,73254.0,45226.0,219.0,7312.0,7477.0,3085.0
