conm,year,tic,aoloch,lt,intan,seq,siv,fopo,ibc
BUNGE GLOBAL SA,2019,BG,-1795.0,11890.0,1194.0,5913.0,468.0,2000.0,-1291.0
BUNGE GLOBAL SA,2020,BG,-2699.0,17035.0,1115.0,6069.0,305.0,0.0,1165.0
BUNGE GLOBAL SA,2021,BG,-4809.0,15613.0,915.0,7669.0,182.0,211.0,2167.0
BUNGE GLOBAL SA,2022,BG,-7219.0,14620.0,830.0,9224.0,326.0,117.0,1678.0
BUNGE GLOBAL SA,2023,BG,-162.0,13557.0,887.0,10851.0,49.0,9.0,2337.0
BOEING CO,2019,BA,-2846.0,141925.0,11398.0,-8617.0,1759.0,1239.0,-636.0
BOEING CO,2020,BA,-3251.0,170211.0,10924.0,-18316.0,20275.0,8822.0,-11941.0
BOEING CO,2021,BA,3681.0,153398.0,10630.0,-14999.0,45489.0,5984.0,-4290.0
BOEING CO,2022,BA,1013.0,152948.0,10368.0,-15883.0,10619.0,1075.0,-5053.0
BOEING CO,2023,BA,3604.0,154240.0,10187.0,-17233.0,15739.0,1205.0,-2242.0
SALESFORCE INC,2019,CRM,670.0,21241.0,25134.0,33885.0,434.0,1524.0,126.0
SALESFORCE INC,2020,CRM,364.0,24808.0,26318.0,41493.0,1051.0,-1983.0,4072.0
SALESFORCE INC,2021,CRM,166.0,37078.0,56915.0,58131.0,2201.0,1861.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,40490.0,55693.0,58359.0,355.0,3589.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,40177.0,53898.0,59646.0,108.0,3105.0,4136.0
